left_name,right_name,tolerance,min_ms2_difference_in_da,weighted,expected_score,ms_entropy_version,numpy_version
adenosine_5_diphosphate,cytidine_5_triphosphate,0.010000,0.020000,true,0.170399844646,1.4.0,1.26.4
adenosine_5_diphosphate,desmosterol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,diflubenzuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,dihydrosphingosine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,diniconazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,dinotefuran,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,diuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,doramectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,elaidic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,eprinomectin,0.010000,0.020000,true,0.021636167541,1.4.0,1.26.4
adenosine_5_diphosphate,ethiprole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,ethirimol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,fipronil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,flonicamid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,fluazinam,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,fludioxinil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,flufenoxuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,fluometuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,flutolanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,folic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,forchlorfenuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,fuberidazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,glucose,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,halofenozide,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,hexaflumuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,hydramethylnon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,hydroxycholesterol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,ivermectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,lufenuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,metaflumizone,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,neburon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,nitenpyram,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,novaluron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,phenylalanine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,prothioconazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,pymetrozine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,pyrimethanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,salicin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,stypoltrione,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,sulfentrazone,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,tebufenozide,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,teflubenzuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,thidiazuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,thiophanate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,triadimefon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,triflumuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,adenosine_5_monophosphate,0.010000,0.020000,true,1.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,alanine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,arachidic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,arachidonic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,arginine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,ascorbic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,aspartic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,aspirin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,avermectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,biotin,0.010000,0.020000,true,0.120049521327,1.4.0,1.26.4
adenosine_5_monophosphate,boscalid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,chlorantraniliprole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,chlorfluazuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,chlorotoluron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,citric_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,clothianidin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,cocaine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,cyazofamid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,cymoxanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,cysteine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,cytidine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,cytidine_5_diphosphate,0.010000,0.020000,true,0.216947868466,1.4.0,1.26.4
adenosine_5_monophosphate,cytidine_5_triphosphate,0.010000,0.020000,true,0.219114437699,1.4.0,1.26.4
adenosine_5_monophosphate,desmosterol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,diflubenzuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,dihydrosphingosine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,diniconazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,dinotefuran,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,diuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,doramectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,elaidic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,eprinomectin,0.010000,0.020000,true,0.024184474722,1.4.0,1.26.4
adenosine_5_monophosphate,ethiprole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,ethirimol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,fipronil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,flonicamid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,fluazinam,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,fludioxinil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,flufenoxuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,fluometuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,flutolanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,folic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,forchlorfenuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,fuberidazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,glucose,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,halofenozide,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,hexaflumuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,hydramethylnon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,hydroxycholesterol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,ivermectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,lufenuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,metaflumizone,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,neburon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,nitenpyram,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,novaluron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,phenylalanine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,prothioconazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,pymetrozine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,pyrimethanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,salicin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,stypoltrione,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,sulfentrazone,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,tebufenozide,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,teflubenzuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,thidiazuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,thiophanate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,triadimefon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,triflumuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,alanine,0.010000,0.020000,true,1.000000000000,1.4.0,1.26.4
alanine,arachidic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,arachidonic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,arginine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,ascorbic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,aspartic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,aspirin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,avermectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,biotin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,boscalid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,chlorantraniliprole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,chlorfluazuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,chlorotoluron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,citric_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,clothianidin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,cocaine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,cyazofamid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,cymoxanil,0.010000,0.020000,true,0.231185883284,1.4.0,1.26.4
alanine,cysteine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,cytidine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,cytidine_5_diphosphate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,cytidine_5_triphosphate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,desmosterol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,diflubenzuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,dihydrosphingosine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,diniconazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,dinotefuran,0.010000,0.020000,true,0.136439412832,1.4.0,1.26.4
alanine,diuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,doramectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,elaidic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,eprinomectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,ethiprole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,ethirimol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,fipronil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,flonicamid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,fluazinam,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,fludioxinil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,flufenoxuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,fluometuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,flutolanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,folic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,forchlorfenuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,fuberidazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,glucose,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,halofenozide,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,hexaflumuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,hydramethylnon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,hydroxycholesterol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,ivermectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,lufenuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,metaflumizone,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,neburon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,nitenpyram,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,novaluron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,phenylalanine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,prothioconazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,pymetrozine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,pyrimethanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,salicin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,stypoltrione,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,sulfentrazone,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,tebufenozide,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,teflubenzuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,thidiazuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,thiophanate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,triadimefon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
alanine,triflumuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,arachidic_acid,0.010000,0.020000,true,1.000000000000,1.4.0,1.26.4
arachidic_acid,arachidonic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,arginine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,ascorbic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,aspartic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,aspirin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,avermectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,biotin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,boscalid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,chlorantraniliprole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,chlorfluazuron,0.010000,0.020000,true,0.234282106161,1.4.0,1.26.4
arachidic_acid,chlorotoluron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,citric_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,clothianidin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,cocaine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,cyazofamid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,cymoxanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,cysteine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,cytidine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,cytidine_5_diphosphate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,cytidine_5_triphosphate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,desmosterol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,diflubenzuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,dihydrosphingosine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,diniconazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,dinotefuran,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,diuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,doramectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,elaidic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,eprinomectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,ethiprole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,ethirimol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,fipronil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,flonicamid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,fluazinam,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,fludioxinil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,flufenoxuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,fluometuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,flutolanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,folic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,forchlorfenuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,fuberidazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,glucose,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,halofenozide,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,hexaflumuron,0.010000,0.020000,true,0.248117759824,1.4.0,1.26.4
arachidic_acid,hydramethylnon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,hydroxycholesterol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,ivermectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,lufenuron,0.010000,0.020000,true,0.246713951230,1.4.0,1.26.4
arachidic_acid,metaflumizone,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,neburon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,nitenpyram,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,novaluron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,phenylalanine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,prothioconazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,pymetrozine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,pyrimethanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,salicin,0.010000,0.020000,true,0.232653737068,1.4.0,1.26.4
arachidic_acid,stypoltrione,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,sulfentrazone,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,tebufenozide,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,teflubenzuron,0.010000,0.020000,true,0.058292232454,1.4.0,1.26.4
arachidic_acid,thidiazuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,thiophanate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,triadimefon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,triflumuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidonic_acid,arachidonic_acid,0.010000,0.020000,true,0.999999880791,1.4.0,1.26.4
arachidonic_acid,arginine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidonic_acid,ascorbic_acid,0.010000,0.020000,true,0.139830023050,1.4.0,1.26.4
arachidonic_acid,aspartic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidonic_acid,aspirin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidonic_acid,avermectin,0.010000,0.020000,true,0.011379159987,1.4.0,1.26.4
arachidonic_acid,biotin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidonic_acid,boscalid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidonic_acid,chlorantraniliprole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
arachidonic_acid,chlorfluazuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
