left,right,tolerance,mz_power,intensity_power,score,matches
adenosine_5_monophosphate,avermectin,0.1,0.0,1.0,0.000065357214133,2
adenosine_5_monophosphate,biotin,0.1,0.0,1.0,0.000529013817330,3
adenosine_5_monophosphate,chlorantraniliprole,0.1,0.0,1.0,0.000000511956220,1
adenosine_5_monophosphate,chlorfluazuron,0.1,0.0,1.0,0.015818319100312,1
adenosine_5_monophosphate,chlorotoluron,0.1,0.0,1.0,0.004819529002034,1
adenosine_5_monophosphate,clothianidin,0.1,0.0,1.0,0.016941674357343,4
adenosine_5_monophosphate,cyazofamid,0.1,0.0,1.0,0.000009627135237,2
adenosine_5_monophosphate,cymoxanil,0.1,0.0,1.0,0.000001558432271,1
adenosine_5_monophosphate,cytidine_5_triphosphate,0.1,0.0,1.0,0.004125004770290,1
adenosine_5_monophosphate,desmosterol,0.1,0.0,1.0,0.031708407157614,3
adenosine_5_monophosphate,diflubenzuron,0.1,0.0,1.0,0.000030322729995,1
adenosine_5_monophosphate,dihydrosphingosine,0.1,0.0,1.0,0.002627538182796,4
adenosine_5_monophosphate,dinotefuran,0.1,0.0,1.0,0.000000718265392,1
adenosine_5_monophosphate,diuron,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,doramectin,0.1,0.0,1.0,0.001500657261600,2
adenosine_5_monophosphate,epimeloscine,0.1,0.0,1.0,0.002770161482447,6
adenosine_5_monophosphate,eprinomectin,0.1,0.0,1.0,0.006035035130998,2
adenosine_5_monophosphate,ethiprole,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,ethirimol,0.1,0.0,1.0,0.003476810019675,2
adenosine_5_monophosphate,fipronil,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,fluazinam,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,fludioxinil,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,flufenoxuron,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,fluometuron,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,flutolanil,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,forchlorfenuron,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,fuberidazole,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,halofenozide,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,hexaflumuron,0.1,0.0,1.0,0.009291987248589,2
adenosine_5_monophosphate,hydramethylnon,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,ivermectin,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,lufenuron,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,metaflumizone,0.1,0.0,1.0,0.000027166481047,2
adenosine_5_monophosphate,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.005963964002885,4
adenosine_5_monophosphate,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000060145233080,2
adenosine_5_monophosphate,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,n4_cholesten_3_one,0.1,0.0,1.0,0.031708407157614,3
adenosine_5_monophosphate,nitenpyram,0.1,0.0,1.0,0.000014507597539,2
adenosine_5_monophosphate,novaluron,0.1,0.0,1.0,0.002757819177630,1
adenosine_5_monophosphate,prothioconazole,0.1,0.0,1.0,0.000010073455457,3
adenosine_5_monophosphate,pymetrozine,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,pyrimethanil,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,teflubenzuron,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,thidiazuron,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,thiophanate,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,triadimefon,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,triflumuron,0.1,0.0,1.0,0.000000000000000,0
alanine,acephate,0.1,0.0,1.0,0.000000000000000,0
alanine,acetyl_coenzyme_a,0.1,0.0,1.0,0.002199531576168,1
alanine,adenosine,0.1,0.0,1.0,0.001320840996542,3
alanine,adenosine_5_diphosphate,0.1,0.0,1.0,0.000008657733950,3
alanine,ascorbic_acid,0.1,0.0,1.0,0.017932535616138,4
alanine,avermectin,0.1,0.0,1.0,0.000000000000000,0
alanine,biotin,0.1,0.0,1.0,0.000071438425256,2
alanine,chlorantraniliprole,0.1,0.0,1.0,0.000000000000000,0
alanine,chlorfluazuron,0.1,0.0,1.0,0.000003579497423,1
alanine,chlorotoluron,0.1,0.0,1.0,0.000868890846557,1
alanine,clothianidin,0.1,0.0,1.0,0.000000000000000,0
alanine,cyazofamid,0.1,0.0,1.0,0.000000000000000,0
alanine,cymoxanil,0.1,0.0,1.0,0.064688348192202,1
alanine,cytidine_5_triphosphate,0.1,0.0,1.0,0.000000000000000,0
alanine,desmosterol,0.1,0.0,1.0,0.000128614530177,2
alanine,diflubenzuron,0.1,0.0,1.0,0.000000000000000,0
alanine,dihydrosphingosine,0.1,0.0,1.0,0.000073492351335,3
alanine,dinotefuran,0.1,0.0,1.0,0.012367579615708,1
alanine,diuron,0.1,0.0,1.0,0.000000000000000,0
alanine,doramectin,0.1,0.0,1.0,0.000000000000000,0
alanine,epimeloscine,0.1,0.0,1.0,0.000000460283204,1
alanine,eprinomectin,0.1,0.0,1.0,0.000000000000000,0
alanine,ethiprole,0.1,0.0,1.0,0.000000000000000,0
alanine,ethirimol,0.1,0.0,1.0,0.000000000000000,0
alanine,fipronil,0.1,0.0,1.0,0.000000000000000,0
alanine,fluazinam,0.1,0.0,1.0,0.000000000000000,0
alanine,fludioxinil,0.1,0.0,1.0,0.000289741273915,1
alanine,flufenoxuron,0.1,0.0,1.0,0.000000000000000,0
alanine,fluometuron,0.1,0.0,1.0,0.000000000000000,0
alanine,flutolanil,0.1,0.0,1.0,0.000000000000000,0
alanine,forchlorfenuron,0.1,0.0,1.0,0.000000000000000,0
alanine,fuberidazole,0.1,0.0,1.0,0.000189644356749,1
alanine,halofenozide,0.1,0.0,1.0,0.000001863623175,1
alanine,hexaflumuron,0.1,0.0,1.0,0.000000000000000,0
alanine,hydramethylnon,0.1,0.0,1.0,0.000000000000000,0
alanine,ivermectin,0.1,0.0,1.0,0.000000000000000,0
alanine,lufenuron,0.1,0.0,1.0,0.000000000000000,0
alanine,metaflumizone,0.1,0.0,1.0,0.000000000000000,0
alanine,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.000363012802637,3
alanine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000017379886441,2
alanine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000029504412077,2
alanine,n4_cholesten_3_one,0.1,0.0,1.0,0.000128614530177,2
alanine,nitenpyram,0.1,0.0,1.0,0.000000000000000,0
alanine,novaluron,0.1,0.0,1.0,0.000000000000000,0
alanine,prothioconazole,0.1,0.0,1.0,0.011151549360838,2
alanine,pymetrozine,0.1,0.0,1.0,0.000003474760014,1
alanine,pyrimethanil,0.1,0.0,1.0,0.000000000000000,0
alanine,teflubenzuron,0.1,0.0,1.0,0.000156319958629,1
alanine,thidiazuron,0.1,0.0,1.0,0.046247192601947,2
alanine,thiophanate,0.1,0.0,1.0,0.000000000000000,0
alanine,triadimefon,0.1,0.0,1.0,0.000000000000000,0
alanine,triflumuron,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,acephate,0.1,0.0,1.0,0.000043051740274,1
arachidic_acid,acetyl_coenzyme_a,0.1,0.0,1.0,0.001533639836715,1
arachidic_acid,adenosine,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,adenosine_5_diphosphate,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,ascorbic_acid,0.1,0.0,1.0,0.028280046973979,2
arachidic_acid,avermectin,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,biotin,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,chlorantraniliprole,0.1,0.0,1.0,0.000007641415865,1
arachidic_acid,chlorfluazuron,0.1,0.0,1.0,0.061019224563209,1
arachidic_acid,chlorotoluron,0.1,0.0,1.0,0.000030863175084,1
arachidic_acid,clothianidin,0.1,0.0,1.0,0.000031904252698,1
arachidic_acid,cyazofamid,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,cymoxanil,0.1,0.0,1.0,0.000018880190105,1
arachidic_acid,cytidine_5_triphosphate,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,desmosterol,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,diflubenzuron,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,dihydrosphingosine,0.1,0.0,1.0,0.000030844830992,1
arachidic_acid,dinotefuran,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,diuron,0.1,0.0,1.0,0.000003806076502,1
arachidic_acid,doramectin,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,epimeloscine,0.1,0.0,1.0,0.000763848349629,2
arachidic_acid,eprinomectin,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,ethiprole,0.1,0.0,1.0,0.000021042848747,1
arachidic_acid,ethirimol,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,fipronil,0.1,0.0,1.0,0.000049642117603,1
arachidic_acid,fluazinam,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,fludioxinil,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,flufenoxuron,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,fluometuron,0.1,0.0,1.0,0.000004993704405,1
arachidic_acid,flutolanil,0.1,0.0,1.0,0.000181248905944,2
arachidic_acid,forchlorfenuron,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,fuberidazole,0.1,0.0,1.0,0.000003141971229,1
arachidic_acid,halofenozide,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,hexaflumuron,0.1,0.0,1.0,0.066073577426954,1
arachidic_acid,hydramethylnon,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,ivermectin,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,lufenuron,0.1,0.0,1.0,0.064036393941146,2
arachidic_acid,metaflumizone,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,n4_cholesten_3_one,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,nitenpyram,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,novaluron,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,prothioconazole,0.1,0.0,1.0,0.000140163503943,1
arachidic_acid,pymetrozine,0.1,0.0,1.0,0.000021648171845,2
arachidic_acid,pyrimethanil,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,teflubenzuron,0.1,0.0,1.0,0.001036070683970,2
arachidic_acid,thidiazuron,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,thiophanate,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,triadimefon,0.1,0.0,1.0,0.000451612625079,1
arachidic_acid,triflumuron,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,acephate,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,acetyl_coenzyme_a,0.1,0.0,1.0,0.922135073175926,4
arachidonic_acid,adenosine,0.1,0.0,1.0,0.000073865100985,2
arachidonic_acid,adenosine_5_diphosphate,0.1,0.0,1.0,0.000004892863797,1
arachidonic_acid,ascorbic_acid,0.1,0.0,1.0,0.050507567538924,3
arachidonic_acid,avermectin,0.1,0.0,1.0,0.000157820156125,1
arachidonic_acid,biotin,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,chlorantraniliprole,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,chlorfluazuron,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,chlorotoluron,0.1,0.0,1.0,0.003266062951320,2
arachidonic_acid,clothianidin,0.1,0.0,1.0,0.000064338941167,1
arachidonic_acid,cyazofamid,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,cymoxanil,0.1,0.0,1.0,0.000726297387430,1
arachidonic_acid,cytidine_5_triphosphate,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,desmosterol,0.1,0.0,1.0,0.003446948500534,8
arachidonic_acid,diflubenzuron,0.1,0.0,1.0,0.000059421346481,1
arachidonic_acid,dihydrosphingosine,0.1,0.0,1.0,0.001196475101613,3
arachidonic_acid,dinotefuran,0.1,0.0,1.0,0.000014816203364,2
arachidonic_acid,diuron,0.1,0.0,1.0,0.000001143790368,1
arachidonic_acid,doramectin,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,epimeloscine,0.1,0.0,1.0,0.000721135893034,10
arachidonic_acid,eprinomectin,0.1,0.0,1.0,0.000390472200620,1
arachidonic_acid,ethiprole,0.1,0.0,1.0,0.000170184042463,1
arachidonic_acid,ethirimol,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,fipronil,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,fluazinam,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,fludioxinil,0.1,0.0,1.0,0.000001523234461,1
arachidonic_acid,flufenoxuron,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,fluometuron,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,flutolanil,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,forchlorfenuron,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,fuberidazole,0.1,0.0,1.0,0.000080236017364,1
arachidonic_acid,halofenozide,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,hexaflumuron,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,hydramethylnon,0.1,0.0,1.0,0.000049133885554,1
arachidonic_acid,ivermectin,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,lufenuron,0.1,0.0,1.0,0.000010818342013,1
arachidonic_acid,metaflumizone,0.1,0.0,1.0,0.000012199917492,1
arachidonic_acid,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.001936036559448,6
arachidonic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000139793251882,4
arachidonic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000129843457091,3
arachidonic_acid,n4_cholesten_3_one,0.1,0.0,1.0,0.003446948500534,8
arachidonic_acid,nitenpyram,0.1,0.0,1.0,0.000819203628741,3
arachidonic_acid,novaluron,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,prothioconazole,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,pymetrozine,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,pyrimethanil,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,teflubenzuron,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,thidiazuron,0.1,0.0,1.0,0.000842817463376,3
arachidonic_acid,thiophanate,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,triadimefon,0.1,0.0,1.0,0.000000921207483,1
arachidonic_acid,triflumuron,0.1,0.0,1.0,0.000000000000000,0
arginine,acephate,0.1,0.0,1.0,0.002026193846833,2
arginine,acetyl_coenzyme_a,0.1,0.0,1.0,0.016393563970263,8
arginine,adenosine,0.1,0.0,1.0,0.000029276844833,4
arginine,adenosine_5_diphosphate,0.1,0.0,1.0,0.000091202955698,3
arginine,ascorbic_acid,0.1,0.0,1.0,0.292773045682070,14
arginine,avermectin,0.1,0.0,1.0,0.000011568241487,1
arginine,biotin,0.1,0.0,1.0,0.000043322802342,6
arginine,chlorantraniliprole,0.1,0.0,1.0,0.000000000000000,0
arginine,chlorfluazuron,0.1,0.0,1.0,0.000569134070560,1
arginine,chlorotoluron,0.1,0.0,1.0,0.000251090054619,3
arginine,clothianidin,0.1,0.0,1.0,0.000122661800820,3
arginine,cyazofamid,0.1,0.0,1.0,0.000000000000000,0
arginine,cymoxanil,0.1,0.0,1.0,0.372849686424138,3
arginine,cytidine_5_triphosphate,0.1,0.0,1.0,0.032647539341920,4
arginine,desmosterol,0.1,0.0,1.0,0.009475769274514,5
arginine,diflubenzuron,0.1,0.0,1.0,0.002210149814548,1
arginine,dihydrosphingosine,0.1,0.0,1.0,0.228579281237197,4
arginine,dinotefuran,0.1,0.0,1.0,0.000659639715096,6
arginine,diuron,0.1,0.0,1.0,0.000023121151955,3
arginine,doramectin,0.1,0.0,1.0,0.000104765870466,2
arginine,epimeloscine,0.1,0.0,1.0,0.124972013702993,16
arginine,eprinomectin,0.1,0.0,1.0,0.002615101478056,3
arginine,ethiprole,0.1,0.0,1.0,0.000015340994732,1
arginine,ethirimol,0.1,0.0,1.0,0.000296098332724,2
arginine,fipronil,0.1,0.0,1.0,0.000000000000000,0
arginine,fluazinam,0.1,0.0,1.0,0.000000000000000,0
arginine,fludioxinil,0.1,0.0,1.0,0.000001784677938,2
arginine,flufenoxuron,0.1,0.0,1.0,0.001022338900922,1
arginine,fluometuron,0.1,0.0,1.0,0.000023204750224,2
arginine,flutolanil,0.1,0.0,1.0,0.000016681697601,1
arginine,forchlorfenuron,0.1,0.0,1.0,0.000000213542483,1
arginine,fuberidazole,0.1,0.0,1.0,0.000139934252344,6
arginine,halofenozide,0.1,0.0,1.0,0.000012211055519,3
arginine,hexaflumuron,0.1,0.0,1.0,0.000378674148116,4
arginine,hydramethylnon,0.1,0.0,1.0,0.000018918965954,1
arginine,ivermectin,0.1,0.0,1.0,0.000412067260648,2
arginine,lufenuron,0.1,0.0,1.0,0.000103986635056,1
arginine,metaflumizone,0.1,0.0,1.0,0.001585847399490,7
arginine,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.000463348744323,4
arginine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.006201183736394,3
arginine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.006177161825673,2
arginine,n4_cholesten_3_one,0.1,0.0,1.0,0.009475769274514,5
arginine,nitenpyram,0.1,0.0,1.0,0.007073364286420,2
arginine,novaluron,0.1,0.0,1.0,0.000704412338984,2
arginine,prothioconazole,0.1,0.0,1.0,0.000601867201895,4
arginine,pymetrozine,0.1,0.0,1.0,0.000594861610495,3
arginine,pyrimethanil,0.1,0.0,1.0,0.026605037679137,2
arginine,teflubenzuron,0.1,0.0,1.0,0.000212086672399,2
arginine,thidiazuron,0.1,0.0,1.0,0.001619023721232,3
arginine,thiophanate,0.1,0.0,1.0,0.060121320851410,3
arginine,triadimefon,0.1,0.0,1.0,0.000000000000000,0
arginine,triflumuron,0.1,0.0,1.0,0.001213383545290,2
aspartic_acid,acephate,0.1,0.0,1.0,0.002241185996003,2
aspartic_acid,acetyl_coenzyme_a,0.1,0.0,1.0,0.006267202046989,2
aspartic_acid,adenosine,0.1,0.0,1.0,0.000202458921345,4
aspartic_acid,adenosine_5_diphosphate,0.1,0.0,1.0,0.000001760426771,2
aspartic_acid,ascorbic_acid,0.1,0.0,1.0,0.006829554009201,5
aspartic_acid,avermectin,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,biotin,0.1,0.0,1.0,0.000002073518078,1
aspartic_acid,chlorantraniliprole,0.1,0.0,1.0,0.000001441260917,1
aspartic_acid,chlorfluazuron,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,chlorotoluron,0.1,0.0,1.0,0.000137036088334,1
aspartic_acid,clothianidin,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,cyazofamid,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,cymoxanil,0.1,0.0,1.0,0.084208392612231,2
aspartic_acid,cytidine_5_triphosphate,0.1,0.0,1.0,0.000000192385078,1
aspartic_acid,desmosterol,0.1,0.0,1.0,0.000013359725574,1
aspartic_acid,diflubenzuron,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,dihydrosphingosine,0.1,0.0,1.0,0.002514722217934,4
aspartic_acid,dinotefuran,0.1,0.0,1.0,0.000238863763846,2
aspartic_acid,diuron,0.1,0.0,1.0,0.000055562765951,1
aspartic_acid,doramectin,0.1,0.0,1.0,0.000046623637032,1
aspartic_acid,epimeloscine,0.1,0.0,1.0,0.006431432180038,5
aspartic_acid,eprinomectin,0.1,0.0,1.0,0.001829688995097,3
aspartic_acid,ethiprole,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,ethirimol,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,fipronil,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,fluazinam,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,fludioxinil,0.1,0.0,1.0,0.000017233736534,1
aspartic_acid,flufenoxuron,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,fluometuron,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,flutolanil,0.1,0.0,1.0,0.004354477428652,1
aspartic_acid,forchlorfenuron,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,fuberidazole,0.1,0.0,1.0,0.000006453742043,2
aspartic_acid,halofenozide,0.1,0.0,1.0,0.000000527333384,2
aspartic_acid,hexaflumuron,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,hydramethylnon,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,ivermectin,0.1,0.0,1.0,0.000035289345892,1
aspartic_acid,lufenuron,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,metaflumizone,0.1,0.0,1.0,0.000273692013241,1
aspartic_acid,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.000107475758448,2
aspartic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,n4_cholesten_3_one,0.1,0.0,1.0,0.000013359725574,1
aspartic_acid,nitenpyram,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,novaluron,0.1,0.0,1.0,0.000110799429174,1
aspartic_acid,prothioconazole,0.1,0.0,1.0,0.000127511189030,1
aspartic_acid,pymetrozine,0.1,0.0,1.0,0.000019066207548,1
aspartic_acid,pyrimethanil,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,teflubenzuron,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,thidiazuron,0.1,0.0,1.0,0.000002984060925,1
aspartic_acid,thiophanate,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,triadimefon,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,triflumuron,0.1,0.0,1.0,0.000002121927330,2
boscalid,acephate,0.1,0.0,1.0,0.001681133465757,2
boscalid,acetyl_coenzyme_a,0.1,0.0,1.0,0.000000000000000,0
boscalid,adenosine,0.1,0.0,1.0,0.000000000000000,0
boscalid,adenosine_5_diphosphate,0.1,0.0,1.0,0.000008490618284,1
boscalid,ascorbic_acid,0.1,0.0,1.0,0.000000000000000,0
boscalid,avermectin,0.1,0.0,1.0,0.000000000000000,0
boscalid,biotin,0.1,0.0,1.0,0.001524475311656,1
boscalid,chlorantraniliprole,0.1,0.0,1.0,0.000056646486367,1
boscalid,chlorfluazuron,0.1,0.0,1.0,0.000000000000000,0
boscalid,chlorotoluron,0.1,0.0,1.0,0.000492887443507,1
boscalid,clothianidin,0.1,0.0,1.0,0.047467087339936,2
boscalid,cyazofamid,0.1,0.0,1.0,0.000036113623938,1
boscalid,cymoxanil,0.1,0.0,1.0,0.000000000000000,0
boscalid,cytidine_5_triphosphate,0.1,0.0,1.0,0.000005639952790,1
boscalid,desmosterol,0.1,0.0,1.0,0.023713235990436,1
boscalid,diflubenzuron,0.1,0.0,1.0,0.000099381088346,1
boscalid,dihydrosphingosine,0.1,0.0,1.0,0.000000000000000,0
boscalid,dinotefuran,0.1,0.0,1.0,0.000000000000000,0
boscalid,diuron,0.1,0.0,1.0,0.000000000000000,0
boscalid,doramectin,0.1,0.0,1.0,0.033251236374798,1
boscalid,epimeloscine,0.1,0.0,1.0,0.007166630256667,11
boscalid,eprinomectin,0.1,0.0,1.0,0.000000000000000,0
boscalid,ethiprole,0.1,0.0,1.0,0.001730314352235,2
boscalid,ethirimol,0.1,0.0,1.0,0.000767613225632,1
boscalid,fipronil,0.1,0.0,1.0,0.000000000000000,0
boscalid,fluazinam,0.1,0.0,1.0,0.000059023711704,1
boscalid,fludioxinil,0.1,0.0,1.0,0.000000000000000,0
boscalid,flufenoxuron,0.1,0.0,1.0,0.000000000000000,0
boscalid,fluometuron,0.1,0.0,1.0,0.000000000000000,0
boscalid,flutolanil,0.1,0.0,1.0,0.007178466638342,1
boscalid,forchlorfenuron,0.1,0.0,1.0,0.000000000000000,0
boscalid,fuberidazole,0.1,0.0,1.0,0.000016403909063,1
boscalid,halofenozide,0.1,0.0,1.0,0.000006074268465,1
boscalid,hexaflumuron,0.1,0.0,1.0,0.000000000000000,0
boscalid,hydramethylnon,0.1,0.0,1.0,0.000796544034396,1
boscalid,ivermectin,0.1,0.0,1.0,0.000000000000000,0
boscalid,lufenuron,0.1,0.0,1.0,0.000000000000000,0
boscalid,metaflumizone,0.1,0.0,1.0,0.000046969099825,1
boscalid,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.043540278784279,1
boscalid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
boscalid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
boscalid,n4_cholesten_3_one,0.1,0.0,1.0,0.023713235990436,1
boscalid,nitenpyram,0.1,0.0,1.0,0.000841470263133,1
boscalid,novaluron,0.1,0.0,1.0,0.000000000000000,0
boscalid,prothioconazole,0.1,0.0,1.0,0.000065221329222,1
boscalid,pymetrozine,0.1,0.0,1.0,0.000000000000000,0
boscalid,pyrimethanil,0.1,0.0,1.0,0.000000000000000,0
boscalid,teflubenzuron,0.1,0.0,1.0,0.000000000000000,0
boscalid,thidiazuron,0.1,0.0,1.0,0.000008825283895,1
boscalid,thiophanate,0.1,0.0,1.0,0.862806361542044,3
boscalid,triadimefon,0.1,0.0,1.0,0.000000000000000,0
boscalid,triflumuron,0.1,0.0,1.0,0.000000000000000,0
citric_acid,acephate,0.1,0.0,1.0,0.000506091088907,3
citric_acid,acetyl_coenzyme_a,0.1,0.0,1.0,0.000623031768015,5
citric_acid,adenosine,0.1,0.0,1.0,0.002836562853300,5
citric_acid,adenosine_5_diphosphate,0.1,0.0,1.0,0.000008861550818,2
citric_acid,ascorbic_acid,0.1,0.0,1.0,0.245314286196478,14
citric_acid,avermectin,0.1,0.0,1.0,0.012244589592329,1
citric_acid,biotin,0.1,0.0,1.0,0.000500801392447,4
citric_acid,chlorantraniliprole,0.1,0.0,1.0,0.000000000000000,0
