left,right,tolerance,mz_power,intensity_power,score,matches
adenosine_5_diphosphate,n4_cholesten_3_one,0.1,0.0,1.0,0.036780248710045,10
adenosine_5_diphosphate,neburon,0.1,0.0,1.0,0.035800213432554,1
adenosine_5_diphosphate,nitenpyram,0.1,0.0,1.0,0.035550803914420,4
adenosine_5_diphosphate,novaluron,0.1,0.0,1.0,0.003641549044838,4
adenosine_5_diphosphate,phenylalanine,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_diphosphate,prothioconazole,0.1,0.0,1.0,0.043226980649091,7
adenosine_5_diphosphate,pymetrozine,0.1,0.0,1.0,0.050697755629516,1
adenosine_5_diphosphate,pyrimethanil,0.1,0.0,1.0,0.028259166809629,3
adenosine_5_diphosphate,salicin,0.1,0.0,1.0,0.031820126850324,1
adenosine_5_diphosphate,sulfentrazone,0.1,0.0,1.0,0.055007591549457,2
adenosine_5_diphosphate,tebufenozide,0.1,0.0,1.0,0.000008110171712,1
adenosine_5_diphosphate,teflubenzuron,0.1,0.0,1.0,0.000201041958536,4
adenosine_5_diphosphate,thidiazuron,0.1,0.0,1.0,0.000033573866530,4
adenosine_5_diphosphate,thiophanate,0.1,0.0,1.0,0.000235690985675,2
adenosine_5_diphosphate,triadimefon,0.1,0.0,1.0,0.036588324785083,3
adenosine_5_diphosphate,triflumuron,0.1,0.0,1.0,0.001010940905148,4
adenosine_5_monophosphate,adenosine_5_monophosphate,0.1,0.0,1.0,1.000000000000000,16
adenosine_5_monophosphate,alanine,0.1,0.0,1.0,0.014305237215125,2
adenosine_5_monophosphate,arachidic_acid,0.1,0.0,1.0,0.079920257494212,2
adenosine_5_monophosphate,arachidonic_acid,0.1,0.0,1.0,0.078555141869267,3
adenosine_5_monophosphate,arginine,0.1,0.0,1.0,0.063034231006180,3
adenosine_5_monophosphate,ascorbic_acid,0.1,0.0,1.0,0.029456390573160,6
adenosine_5_monophosphate,aspartic_acid,0.1,0.0,1.0,0.005865891632290,3
adenosine_5_monophosphate,aspirin,0.1,0.0,1.0,0.000256739562966,3
adenosine_5_monophosphate,avermectin,0.1,0.0,1.0,0.000065357214133,2
adenosine_5_monophosphate,biotin,0.1,0.0,1.0,0.015823440629886,4
adenosine_5_monophosphate,boscalid,0.1,0.0,1.0,0.018822014835656,1
adenosine_5_monophosphate,chlorantraniliprole,0.1,0.0,1.0,0.000000511956220,1
adenosine_5_monophosphate,chlorfluazuron,0.1,0.0,1.0,0.015819323512309,2
adenosine_5_monophosphate,chlorotoluron,0.1,0.0,1.0,0.045692672770943,3
adenosine_5_monophosphate,citric_acid,0.1,0.0,1.0,0.011500375231098,3
adenosine_5_monophosphate,clothianidin,0.1,0.0,1.0,0.034702966492117,7
adenosine_5_monophosphate,cocaine,0.1,0.0,1.0,0.043358290922347,2
adenosine_5_monophosphate,cyazofamid,0.1,0.0,1.0,0.000101773288815,4
adenosine_5_monophosphate,cymoxanil,0.1,0.0,1.0,0.000001558432271,1
adenosine_5_monophosphate,cysteine,0.1,0.0,1.0,0.033305231126289,2
adenosine_5_monophosphate,cytidine,0.1,0.0,1.0,0.000267164877912,4
adenosine_5_monophosphate,cytidine_5_diphosphate,0.1,0.0,1.0,0.004460143163073,5
adenosine_5_monophosphate,cytidine_5_triphosphate,0.1,0.0,1.0,0.004125286941141,2
adenosine_5_monophosphate,desmosterol,0.1,0.0,1.0,0.058335378765533,4
adenosine_5_monophosphate,diflubenzuron,0.1,0.0,1.0,0.003963291024405,2
adenosine_5_monophosphate,dihydrosphingosine,0.1,0.0,1.0,0.006645691986525,5
adenosine_5_monophosphate,diniconazole,0.1,0.0,1.0,0.000015784704663,1
adenosine_5_monophosphate,dinotefuran,0.1,0.0,1.0,0.079843734268227,2
adenosine_5_monophosphate,diuron,0.1,0.0,1.0,0.067330333325036,1
adenosine_5_monophosphate,doramectin,0.1,0.0,1.0,0.001500657261600,2
adenosine_5_monophosphate,elaidic_acid,0.1,0.0,1.0,0.080131812626994,2
adenosine_5_monophosphate,eprinomectin,0.1,0.0,1.0,0.006035035130998,2
adenosine_5_monophosphate,ethiprole,0.1,0.0,1.0,0.214945006024586,2
adenosine_5_monophosphate,ethirimol,0.1,0.0,1.0,0.079851728390570,4
adenosine_5_monophosphate,fipronil,0.1,0.0,1.0,0.001374234408447,1
adenosine_5_monophosphate,flonicamid,0.1,0.0,1.0,0.045618923248001,1
adenosine_5_monophosphate,fluazinam,0.1,0.0,1.0,0.023092141063508,1
adenosine_5_monophosphate,fludioxinil,0.1,0.0,1.0,0.080245993796626,1
adenosine_5_monophosphate,flufenoxuron,0.1,0.0,1.0,0.000715098427400,1
adenosine_5_monophosphate,fluometuron,0.1,0.0,1.0,0.061706150395433,1
adenosine_5_monophosphate,flutolanil,0.1,0.0,1.0,0.025046398319566,2
adenosine_5_monophosphate,folic_acid,0.1,0.0,1.0,0.000121061158393,4
adenosine_5_monophosphate,forchlorfenuron,0.1,0.0,1.0,0.000034534450296,1
adenosine_5_monophosphate,fuberidazole,0.1,0.0,1.0,0.071364291382668,1
adenosine_5_monophosphate,glucose,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,halofenozide,0.1,0.0,1.0,0.011925469185669,2
adenosine_5_monophosphate,hexaflumuron,0.1,0.0,1.0,0.009433938162949,3
adenosine_5_monophosphate,hydramethylnon,0.1,0.0,1.0,0.058706364827523,2
adenosine_5_monophosphate,hydroxycholesterol,0.1,0.0,1.0,0.002415994382784,4
adenosine_5_monophosphate,ivermectin,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,lufenuron,0.1,0.0,1.0,0.000896552218686,2
adenosine_5_monophosphate,metaflumizone,0.1,0.0,1.0,0.000027166481047,2
adenosine_5_monophosphate,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000014953185265,1
adenosine_5_monophosphate,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.005963964002885,4
adenosine_5_monophosphate,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.002266006312383,3
adenosine_5_monophosphate,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.002696810080170,1
adenosine_5_monophosphate,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.042439040600709,4
adenosine_5_monophosphate,n4_aminobenzoic_acid,0.1,0.0,1.0,0.079478447346853,3
adenosine_5_monophosphate,n4_cholesten_3_one,0.1,0.0,1.0,0.058335378765533,4
adenosine_5_monophosphate,neburon,0.1,0.0,1.0,0.050701828567304,2
adenosine_5_monophosphate,nitenpyram,0.1,0.0,1.0,0.050185175766527,3
adenosine_5_monophosphate,novaluron,0.1,0.0,1.0,0.002876236347806,3
adenosine_5_monophosphate,phenylalanine,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,prothioconazole,0.1,0.0,1.0,0.060966777638573,4
adenosine_5_monophosphate,pymetrozine,0.1,0.0,1.0,0.071800130656778,1
adenosine_5_monophosphate,pyrimethanil,0.1,0.0,1.0,0.036564605807645,2
adenosine_5_monophosphate,salicin,0.1,0.0,1.0,0.045064899560137,1
adenosine_5_monophosphate,sulfentrazone,0.1,0.0,1.0,0.077988494468333,3
adenosine_5_monophosphate,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,teflubenzuron,0.1,0.0,1.0,0.000256207782670,3
adenosine_5_monophosphate,thidiazuron,0.1,0.0,1.0,0.000043415906032,1
adenosine_5_monophosphate,thiophanate,0.1,0.0,1.0,0.000303651498038,2
adenosine_5_monophosphate,triadimefon,0.1,0.0,1.0,0.051799495212430,1
adenosine_5_monophosphate,triflumuron,0.1,0.0,1.0,0.001365715870773,2
alanine,alanine,0.1,0.0,1.0,1.000000000000000,10
alanine,arachidic_acid,0.1,0.0,1.0,0.176764787587647,2
alanine,arachidonic_acid,0.1,0.0,1.0,0.193959788911381,2
alanine,arginine,0.1,0.0,1.0,0.201699413000624,7
alanine,ascorbic_acid,0.1,0.0,1.0,0.082747803212763,5
alanine,aspartic_acid,0.1,0.0,1.0,0.093643731751007,4
alanine,aspirin,0.1,0.0,1.0,0.418324934055420,3
alanine,avermectin,0.1,0.0,1.0,0.000000000000000,0
alanine,biotin,0.1,0.0,1.0,0.961218563280411,4
alanine,boscalid,0.1,0.0,1.0,0.041694220312298,1
alanine,chlorantraniliprole,0.1,0.0,1.0,0.000000000000000,0
alanine,chlorfluazuron,0.1,0.0,1.0,0.000660984287082,2
alanine,chlorotoluron,0.1,0.0,1.0,0.113859245645038,4
alanine,citric_acid,0.1,0.0,1.0,0.043816716245329,3
alanine,clothianidin,0.1,0.0,1.0,0.036681063880586,1
alanine,cocaine,0.1,0.0,1.0,0.096033097478123,1
alanine,cyazofamid,0.1,0.0,1.0,0.000201475530152,1
alanine,cymoxanil,0.1,0.0,1.0,0.064688348192202,1
alanine,cysteine,0.1,0.0,1.0,0.180814034770250,6
alanine,cytidine,0.1,0.0,1.0,0.000686818297314,4
alanine,cytidine_5_diphosphate,0.1,0.0,1.0,0.001029680276437,1
alanine,cytidine_5_triphosphate,0.1,0.0,1.0,0.000000000000000,0
alanine,desmosterol,0.1,0.0,1.0,0.159173627774585,4
alanine,diflubenzuron,0.1,0.0,1.0,0.009767739578587,2
alanine,dihydrosphingosine,0.1,0.0,1.0,0.691155976037627,6
alanine,diniconazole,0.1,0.0,1.0,0.000000000000000,0
alanine,dinotefuran,0.1,0.0,1.0,0.189234526575825,2
alanine,diuron,0.1,0.0,1.0,0.149158829971352,2
alanine,doramectin,0.1,0.0,1.0,0.000000000000000,0
alanine,elaidic_acid,0.1,0.0,1.0,0.177201526737240,2
alanine,eprinomectin,0.1,0.0,1.0,0.006244901512418,1
alanine,ethiprole,0.1,0.0,1.0,0.000000000000000,0
alanine,ethirimol,0.1,0.0,1.0,0.169182253312859,1
alanine,fipronil,0.1,0.0,1.0,0.003044181650413,1
alanine,flonicamid,0.1,0.0,1.0,0.101065612353582,2
alanine,fluazinam,0.1,0.0,1.0,0.051153334294510,1
alanine,fludioxinil,0.1,0.0,1.0,0.178053868757882,3
alanine,flufenoxuron,0.1,0.0,1.0,0.001659509538074,2
alanine,fluometuron,0.1,0.0,1.0,0.136700376063784,2
alanine,flutolanil,0.1,0.0,1.0,0.055481480028928,1
alanine,folic_acid,0.1,0.0,1.0,0.000265863597804,1
alanine,forchlorfenuron,0.1,0.0,1.0,0.000173676101257,2
alanine,fuberidazole,0.1,0.0,1.0,0.158293181918315,3
alanine,glucose,0.1,0.0,1.0,0.000000000000000,0
alanine,halofenozide,0.1,0.0,1.0,0.025635156082406,2
alanine,hexaflumuron,0.1,0.0,1.0,0.000981943126653,2
alanine,hydramethylnon,0.1,0.0,1.0,0.128464994871096,2
alanine,hydroxycholesterol,0.1,0.0,1.0,0.944953235251865,3
alanine,ivermectin,0.1,0.0,1.0,0.000000000000000,0
alanine,lufenuron,0.1,0.0,1.0,0.000009164658872,1
alanine,metaflumizone,0.1,0.0,1.0,0.000000000000000,0
alanine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000017951272364,1
alanine,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.000548805601938,4
alanine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.043926790812911,4
alanine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.047744814257470,4
alanine,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.096640582598068,2
alanine,n4_aminobenzoic_acid,0.1,0.0,1.0,0.201878717501897,4
alanine,n4_cholesten_3_one,0.1,0.0,1.0,0.159173627774585,4
alanine,neburon,0.1,0.0,1.0,0.112313474361073,1
alanine,nitenpyram,0.1,0.0,1.0,0.203387555875524,2
alanine,novaluron,0.1,0.0,1.0,0.000916370284374,2
alanine,phenylalanine,0.1,0.0,1.0,0.017051764563322,3
alanine,prothioconazole,0.1,0.0,1.0,0.146181846378122,3
alanine,pymetrozine,0.1,0.0,1.0,0.160543080208304,3
alanine,pyrimethanil,0.1,0.0,1.0,0.080497908062274,2
alanine,salicin,0.1,0.0,1.0,0.099827030581896,1
alanine,sulfentrazone,0.1,0.0,1.0,0.172573413543031,2
alanine,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
alanine,teflubenzuron,0.1,0.0,1.0,0.000707207596184,3
alanine,thidiazuron,0.1,0.0,1.0,0.046343366808957,3
alanine,thiophanate,0.1,0.0,1.0,0.000680873198447,2
alanine,triadimefon,0.1,0.0,1.0,0.114748846570380,2
alanine,triflumuron,0.1,0.0,1.0,0.002857010803065,1
arachidic_acid,arachidic_acid,0.1,0.0,1.0,1.000000000000000,14
arachidic_acid,arachidonic_acid,0.1,0.0,1.0,0.975946156917439,2
arachidic_acid,arginine,0.1,0.0,1.0,0.778611419256558,3
arachidic_acid,ascorbic_acid,0.1,0.0,1.0,0.362515472446371,3
arachidic_acid,aspartic_acid,0.1,0.0,1.0,0.072614197321564,3
arachidic_acid,aspirin,0.1,0.0,1.0,0.002914207381502,1
arachidic_acid,avermectin,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,biotin,0.1,0.0,1.0,0.188997923846958,1
arachidic_acid,boscalid,0.1,0.0,1.0,0.232589411172655,1
arachidic_acid,chlorantraniliprole,0.1,0.0,1.0,0.000007641415865,1
arachidic_acid,chlorfluazuron,0.1,0.0,1.0,0.061019224563209,1
arachidic_acid,chlorotoluron,0.1,0.0,1.0,0.505094551291287,2
arachidic_acid,citric_acid,0.1,0.0,1.0,0.142509120727733,3
arachidic_acid,clothianidin,0.1,0.0,1.0,0.204655638316279,2
arachidic_acid,cocaine,0.1,0.0,1.0,0.535716495673011,1
arachidic_acid,cyazofamid,0.1,0.0,1.0,0.001123922562232,1
arachidic_acid,cymoxanil,0.1,0.0,1.0,0.000018880190105,1
arachidic_acid,cysteine,0.1,0.0,1.0,0.412501935306522,2
arachidic_acid,cytidine,0.1,0.0,1.0,0.003164393068293,1
arachidic_acid,cytidine_5_diphosphate,0.1,0.0,1.0,0.005744027047364,1
arachidic_acid,cytidine_5_triphosphate,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,desmosterol,0.1,0.0,1.0,0.329037656259018,1
arachidic_acid,diflubenzuron,0.1,0.0,1.0,0.048600895692878,1
arachidic_acid,dihydrosphingosine,0.1,0.0,1.0,0.049838977962682,3
arachidic_acid,diniconazole,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,dinotefuran,0.1,0.0,1.0,0.986644641421079,1
arachidic_acid,diuron,0.1,0.0,1.0,0.832025389252703,2
arachidic_acid,doramectin,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,elaidic_acid,0.1,0.0,1.0,0.996760162273129,2
arachidic_acid,eprinomectin,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,ethiprole,0.1,0.0,1.0,0.000021042848747,1
arachidic_acid,ethirimol,0.1,0.0,1.0,0.943835318811467,2
arachidic_acid,fipronil,0.1,0.0,1.0,0.017031478263447,2
arachidic_acid,flonicamid,0.1,0.0,1.0,0.563727028653847,1
arachidic_acid,fluazinam,0.1,0.0,1.0,0.285356670875765,1
arachidic_acid,fludioxinil,0.1,0.0,1.0,0.991624361636570,1
arachidic_acid,flufenoxuron,0.1,0.0,1.0,0.008836690631253,1
arachidic_acid,fluometuron,0.1,0.0,1.0,0.762526823142997,2
arachidic_acid,flutolanil,0.1,0.0,1.0,0.309682294236908,3
arachidic_acid,folic_acid,0.1,0.0,1.0,0.001483108622788,1
arachidic_acid,forchlorfenuron,0.1,0.0,1.0,0.000426752796112,1
arachidic_acid,fuberidazole,0.1,0.0,1.0,0.881873582324109,2
arachidic_acid,glucose,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,halofenozide,0.1,0.0,1.0,0.142995440378716,2
arachidic_acid,hexaflumuron,0.1,0.0,1.0,0.067827708420623,2
arachidic_acid,hydramethylnon,0.1,0.0,1.0,0.716536009421976,1
arachidic_acid,hydroxycholesterol,0.1,0.0,1.0,0.029854585943215,3
arachidic_acid,ivermectin,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,lufenuron,0.1,0.0,1.0,0.064036393941146,2
arachidic_acid,metaflumizone,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.027258502027732,1
arachidic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.033325309435144,1
arachidic_acid,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.525198749902690,2
arachidic_acid,n4_aminobenzoic_acid,0.1,0.0,1.0,0.982941338293164,2
arachidic_acid,n4_cholesten_3_one,0.1,0.0,1.0,0.329037656259018,1
arachidic_acid,neburon,0.1,0.0,1.0,0.626542083893630,2
arachidic_acid,nitenpyram,0.1,0.0,1.0,0.619974336937490,1
arachidic_acid,novaluron,0.1,0.0,1.0,0.001446311577513,2
arachidic_acid,phenylalanine,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,prothioconazole,0.1,0.0,1.0,0.753400856196527,2
arachidic_acid,pymetrozine,0.1,0.0,1.0,0.887277888133118,3
arachidic_acid,pyrimethanil,0.1,0.0,1.0,0.447723294013444,1
arachidic_acid,salicin,0.1,0.0,1.0,0.617964985338456,3
arachidic_acid,sulfentrazone,0.1,0.0,1.0,0.963245023597491,2
arachidic_acid,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,teflubenzuron,0.1,0.0,1.0,0.004048470030898,4
arachidic_acid,thidiazuron,0.1,0.0,1.0,0.000571880591231,2
arachidic_acid,thiophanate,0.1,0.0,1.0,0.003752221455454,2
arachidic_acid,triadimefon,0.1,0.0,1.0,0.640553864997989,2
arachidic_acid,triflumuron,0.1,0.0,1.0,0.015937711640160,1
arachidonic_acid,arachidonic_acid,0.1,0.0,1.0,1.000000000000000,18
arachidonic_acid,arginine,0.1,0.0,1.0,0.763105220129138,4
arachidonic_acid,ascorbic_acid,0.1,0.0,1.0,0.406371288486691,8
arachidonic_acid,aspartic_acid,0.1,0.0,1.0,0.073024892121096,3
arachidonic_acid,aspirin,0.1,0.0,1.0,0.012534862666319,3
arachidonic_acid,avermectin,0.1,0.0,1.0,0.000157820156125,1
arachidonic_acid,biotin,0.1,0.0,1.0,0.206777053597104,3
arachidonic_acid,boscalid,0.1,0.0,1.0,0.228140608756967,1
arachidonic_acid,chlorantraniliprole,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,chlorfluazuron,0.1,0.0,1.0,0.000075255450626,1
arachidonic_acid,chlorotoluron,0.1,0.0,1.0,0.500050135342316,6
arachidonic_acid,citric_acid,0.1,0.0,1.0,0.141354956359517,5
arachidonic_acid,clothianidin,0.1,0.0,1.0,0.213870025821313,3
arachidonic_acid,cocaine,0.1,0.0,1.0,0.525469697127634,1
arachidonic_acid,cyazofamid,0.1,0.0,1.0,0.001102424982507,1
arachidonic_acid,cymoxanil,0.1,0.0,1.0,0.000776712314106,3
arachidonic_acid,cysteine,0.1,0.0,1.0,0.448681355748298,4
arachidonic_acid,cytidine,0.1,0.0,1.0,0.003103866841173,1
arachidonic_acid,cytidine_5_diphosphate,0.1,0.0,1.0,0.005710270113193,3
arachidonic_acid,cytidine_5_triphosphate,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,desmosterol,0.1,0.0,1.0,0.328500872828788,10
arachidonic_acid,diflubenzuron,0.1,0.0,1.0,0.047730714177934,2
arachidonic_acid,dihydrosphingosine,0.1,0.0,1.0,0.064971616080951,4
arachidonic_acid,diniconazole,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,dinotefuran,0.1,0.0,1.0,0.970617597519212,6
arachidonic_acid,diuron,0.1,0.0,1.0,0.816162748561163,3
arachidonic_acid,doramectin,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,elaidic_acid,0.1,0.0,1.0,0.979164229851023,3
arachidonic_acid,eprinomectin,0.1,0.0,1.0,0.000534632379436,2
arachidonic_acid,ethiprole,0.1,0.0,1.0,0.000170184042463,1
arachidonic_acid,ethirimol,0.1,0.0,1.0,0.926328610053770,6
arachidonic_acid,fipronil,0.1,0.0,1.0,0.016657019838484,1
arachidonic_acid,flonicamid,0.1,0.0,1.0,0.552944464846581,1
arachidonic_acid,fluazinam,0.1,0.0,1.0,0.279972300338998,2
arachidonic_acid,fludioxinil,0.1,0.0,1.0,0.972658809657839,2
arachidonic_acid,flufenoxuron,0.1,0.0,1.0,0.008749364047095,2
arachidonic_acid,fluometuron,0.1,0.0,1.0,0.747936862136264,1
arachidonic_acid,flutolanil,0.1,0.0,1.0,0.303682404221463,4
arachidonic_acid,folic_acid,0.1,0.0,1.0,0.001459467883822,2
arachidonic_acid,forchlorfenuron,0.1,0.0,1.0,0.000424950677762,2
arachidonic_acid,fuberidazole,0.1,0.0,1.0,0.865082894962719,2
arachidonic_acid,glucose,0.1,0.0,1.0,0.012548666282581,3
arachidonic_acid,halofenozide,0.1,0.0,1.0,0.140305220869155,2
arachidonic_acid,hexaflumuron,0.1,0.0,1.0,0.001806566507385,2
arachidonic_acid,hydramethylnon,0.1,0.0,1.0,0.703193647614362,4
arachidonic_acid,hydroxycholesterol,0.1,0.0,1.0,0.056050718913381,11
arachidonic_acid,ivermectin,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,lufenuron,0.1,0.0,1.0,0.000010818342013,1
arachidonic_acid,metaflumizone,0.1,0.0,1.0,0.000012199917492,1
arachidonic_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000012239033027,1
arachidonic_acid,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.001936036559448,6
arachidonic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.027777739744530,6
arachidonic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.033781307639315,5
arachidonic_acid,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.630846461654581,7
arachidonic_acid,n4_aminobenzoic_acid,0.1,0.0,1.0,0.984767512138427,5
arachidonic_acid,n4_cholesten_3_one,0.1,0.0,1.0,0.328500872828788,10
arachidonic_acid,neburon,0.1,0.0,1.0,0.614551950376375,1
arachidonic_acid,nitenpyram,0.1,0.0,1.0,0.611064667419842,5
arachidonic_acid,novaluron,0.1,0.0,1.0,0.001503161475870,3
arachidonic_acid,phenylalanine,0.1,0.0,1.0,0.000172990079054,3
arachidonic_acid,prothioconazole,0.1,0.0,1.0,0.738882723963602,3
arachidonic_acid,pymetrozine,0.1,0.0,1.0,0.875665020413658,3
arachidonic_acid,pyrimethanil,0.1,0.0,1.0,0.439208306528616,2
arachidonic_acid,salicin,0.1,0.0,1.0,0.546229174134156,1
arachidonic_acid,sulfentrazone,0.1,0.0,1.0,0.944951164948134,2
arachidonic_acid,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,teflubenzuron,0.1,0.0,1.0,0.003138617901837,4
arachidonic_acid,thidiazuron,0.1,0.0,1.0,0.001369059277460,4
arachidonic_acid,thiophanate,0.1,0.0,1.0,0.003678717729454,2
arachidonic_acid,triadimefon,0.1,0.0,1.0,0.628719152667861,6
arachidonic_acid,triflumuron,0.1,0.0,1.0,0.015926413334217,2
arginine,arginine,0.1,0.0,1.0,1.000000000000000,25
arginine,ascorbic_acid,0.1,0.0,1.0,0.292773045682070,14
arginine,aspartic_acid,0.1,0.0,1.0,0.102142239649329,7
arginine,aspirin,0.1,0.0,1.0,0.016616143150691,7
arginine,avermectin,0.1,0.0,1.0,0.001041712173006,2
arginine,biotin,0.1,0.0,1.0,0.175733789718652,12
arginine,boscalid,0.1,0.0,1.0,0.183272842002631,1
arginine,chlorantraniliprole,0.1,0.0,1.0,0.000000000000000,0
arginine,chlorfluazuron,0.1,0.0,1.0,0.001264455247886,2
arginine,chlorotoluron,0.1,0.0,1.0,0.399093211563021,7
arginine,citric_acid,0.1,0.0,1.0,0.116527527636215,12
arginine,clothianidin,0.1,0.0,1.0,0.161359465720431,4
arginine,cocaine,0.1,0.0,1.0,0.422127061480029,1
arginine,cyazofamid,0.1,0.0,1.0,0.000885614186530,1
arginine,cymoxanil,0.1,0.0,1.0,0.372849686424138,3
arginine,cysteine,0.1,0.0,1.0,0.369366245434228,8
arginine,cytidine,0.1,0.0,1.0,0.035022698456732,7
arginine,cytidine_5_diphosphate,0.1,0.0,1.0,0.037235089698771,5
arginine,cytidine_5_triphosphate,0.1,0.0,1.0,0.032647539341920,4
arginine,desmosterol,0.1,0.0,1.0,0.264235366393119,6
arginine,diflubenzuron,0.1,0.0,1.0,0.041311103296093,3
arginine,dihydrosphingosine,0.1,0.0,1.0,0.290547890127124,9
arginine,diniconazole,0.1,0.0,1.0,0.000681090873978,2
arginine,dinotefuran,0.1,0.0,1.0,0.779404773187098,10
arginine,diuron,0.1,0.0,1.0,0.723772491218401,6
arginine,doramectin,0.1,0.0,1.0,0.007502805521171,4
arginine,elaidic_acid,0.1,0.0,1.0,0.779312267637715,3
arginine,eprinomectin,0.1,0.0,1.0,0.002792183646923,4
arginine,ethiprole,0.1,0.0,1.0,0.000170210672384,2
arginine,ethirimol,0.1,0.0,1.0,0.743966122694612,6
arginine,fipronil,0.1,0.0,1.0,0.283072578214378,3
arginine,flonicamid,0.1,0.0,1.0,0.444278563421328,3
arginine,fluazinam,0.1,0.0,1.0,0.224883848536685,2
arginine,fludioxinil,0.1,0.0,1.0,0.781395993865857,5
arginine,flufenoxuron,0.1,0.0,1.0,0.007985361842176,2
arginine,fluometuron,0.1,0.0,1.0,0.632013669055257,6
arginine,flutolanil,0.1,0.0,1.0,0.244053746075079,5
arginine,folic_acid,0.1,0.0,1.0,0.001473665007322,3
arginine,forchlorfenuron,0.1,0.0,1.0,0.000391926265033,3
arginine,fuberidazole,0.1,0.0,1.0,0.695025868178908,7
arginine,glucose,0.1,0.0,1.0,0.022585650773023,2
arginine,halofenozide,0.1,0.0,1.0,0.112687656825169,4
arginine,hexaflumuron,0.1,0.0,1.0,0.002110810732427,6
arginine,hydramethylnon,0.1,0.0,1.0,0.564625838007972,2
arginine,hydroxycholesterol,0.1,0.0,1.0,0.052334286951623,11
arginine,ivermectin,0.1,0.0,1.0,0.002381672802982,3
arginine,lufenuron,0.1,0.0,1.0,0.000206357079003,2
arginine,metaflumizone,0.1,0.0,1.0,0.001585847399490,7
arginine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000007749693128,2
arginine,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.000860792095110,6
arginine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.028807289796931,6
arginine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.033639194537730,5
