name,min_ms2_difference_in_da,num_peaks,peaks,ms_entropy_version,numpy_version
novaluron,0.020000,15,84.990303039551:0.387068241835;93.014434814453:0.012824579142;113.021148681641:0.059722870588;140.998825073242:0.035651363432;156.026733398438:0.046237800270;162.982727050781:0.031226102263;165.994003295898:0.026085665450;167.986053466797:0.021167492494;251.026580810547:0.004506471101;260.999694824219:0.004336878657;305.014526367188:0.155849605799;307.991882324219:0.043419852853;332.987548828125:0.046784475446;427.993865966797:0.006997845136;470.998352050781:0.118120759726,1.4.0,1.26.4
phenylalanine,0.020000,2,120.354171752930:0.958713889122;149.007415771484:0.041286043823,1.4.0,1.26.4
prothioconazole,0.020000,16,71.990753173828:0.005066473503;98.989372253418:0.039416812360;99.997299194336:0.237124428153;110.036003112793:0.003797287587;114.013114929199:0.009816387668;122.036071777344:0.018092043698;125.016113281250:0.119749084115;146.036315917969:0.004644495901;147.043731689453:0.008972310461;180.023941040039:0.070455789566;183.004364013672:0.012541982345;216.000320434570:0.023584829643;264.036956787109:0.039683423936;278.016479492188:0.008702976629;306.048065185547:0.063195869327;342.024383544922:0.335155725479,1.4.0,1.26.4
pymetrozine,0.020000,5,85.999221801758:0.093884766102;153.022445678711:0.278603106737;207.044555664062:0.014898991212;210.044021606445:0.025594396517;254.045196533203:0.587018728256,1.4.0,1.26.4
pyrimethanil,0.020000,30,92.995559692383:0.014314237051;108.990814208984:0.004099215847;111.996139526367:0.282128214836;154.992996215820:0.008763588034;155.986099243164:0.057757411152;166.993057250977:0.004528412595;197.002365112305:0.004150583409;204.991775512695:0.034209065139;212.997680664062:0.006488571875;214.993804931641:0.006455662195;216.989807128906:0.036025691777;224.861679077148:0.005373940337;228.022537231445:0.020139435306;228.989791870117:0.004834380466;232.998870849609:0.008132517338;236.995788574219:0.020347263664;240.996429443359:0.009704134427;250.994567871094:0.004464558326;251.075698852539:0.007192910183;252.990310668945:0.029928874224;254.986724853516:0.040154121816;256.996704101562:0.007280672435;260.991668701172:0.014768550172;272.992034912109:0.021256774664;280.989135742188:0.044350378215;292.990386962891:0.007130974904;300.995178222656:0.046144135296;320.989288330078:0.055481854826;340.997741699219:0.038844116032;341.026062011719:0.155549675226,1.4.0,1.26.4
salicin,0.020000,21,52.270011901855:0.022514967248;55.741088867188:0.019277649000;57.766880035400:0.019531173632;60.322128295898:0.020496519282;64.120086669922:0.021227840334;82.392776489258:0.020740292966;87.029663085938:0.023168282583;91.020126342773:0.023207286373;92.375633239746:0.026356846094;93.134353637695:0.021452112123;112.072723388672:0.021764144301;116.928367614746:0.028502058238;123.044677734375:0.021188836545;138.610748291016:0.022007917985;140.958145141602:0.023080524057;146.961425781250:0.042543441057;174.957077026367:0.307408779860;184.950592041016:0.049915168434;238.557968139648:0.021959163249;305.448120117188:0.021773895249;321.074432373047:0.221883103251,1.4.0,1.26.4
stypoltrione,0.020000,217,96.482994079590:0.003642172553;96.512306213379:0.003386581549;97.590301513672:0.003258785931;98.224197387695:0.003386581549;99.917320251465:0.002875399310;105.585807800293:0.003450479126;108.102920532227:0.002555910498;109.103256225586:0.002619808307;110.292098999023:0.003706070362;117.471694946289:0.002683706116;117.508354187012:0.003642172553;118.374786376953:0.002747603925;119.890495300293:0.003450479126;120.213127136230:0.003130990313;121.099632263184:0.003130990313;124.746505737305:0.003642172553;125.093200683594:0.003642172553;125.131240844727:0.003130990313;127.048027038574:0.003003194928;127.110824584961:0.002619808307;132.029464721680:0.003769967938;135.043487548828:0.002939297119;135.082794189453:0.002875399310;135.115463256836:0.002492012689;135.751892089844:0.002939297119;137.061294555664:0.003258785931;138.222488403320:0.004089456983;138.515029907227:0.003897763556;139.115112304688:0.006070287433;139.622436523438:0.002747603925;143.087707519531:0.002875399310;143.156723022461:0.003514376935;145.065017700195:0.002875399310;145.102874755859:0.002939297119;147.114837646484:0.003706070362;147.526733398438:0.002619808307;147.560577392578:0.003769967938;148.625869750977:0.003130990313;149.097808837891:0.003961661365;149.132324218750:0.002939297119;149.921463012695:0.003067092737;149.953125000000:0.002811501501;151.137054443359:0.002875399310;152.293731689453:0.002364217304;153.054870605469:0.082172520459;153.622436523438:0.003706070362;154.062591552734:0.010031948797;155.145187377930:0.003706070362;157.105468750000:0.003003194928;160.120849609375:0.002939297119;161.065383911133:0.002939297119;161.133163452148:0.003450479126;162.070281982422:0.002747603925;162.151336669922:0.003961661365;162.990997314453:0.004600638989;163.036712646484:0.003514376935;163.112380981445:0.005814696662;163.149642944336:0.003130990313;164.115600585938:0.002492012689;165.087295532227:0.004025558941;165.124053955078:0.002236421686;165.361755371094:0.003386581549;165.395004272461:0.002747603925;167.070037841797:0.006517571863;168.144104003906:0.003322683740;171.081680297852:0.002939297119;171.115127563477:0.003578274744;172.106582641602:0.002492012689;172.200561523438:0.003514376935;173.131240844727:0.002939297119;174.132690429688:0.002619808307;175.072616577148:0.002747603925;175.113327026367:0.003067092737;175.150192260742:0.005623003002;176.123123168945:0.003514376935;177.051589965820:0.002747603925;177.090820312500:0.002428115113;177.127853393555:0.014952076599;177.164947509766:0.002364217304;178.175323486328:0.003578274744;179.071426391602:0.001916932873;180.079193115234:0.004792332184;180.145950317383:0.002811501501;186.139892578125:0.003067092737;187.078887939453:0.004089456983;187.992172241211:0.002555910498;188.336044311523:0.002811501501;189.124755859375:0.004153354559;191.073532104492:0.006325878669;191.144088745117:0.002939297119;195.103118896484:0.003642172553;199.162963867188:0.002619808307;200.163772583008:0.003258785931;201.089859008789:0.004792332184;201.161437988281:0.007220447063;202.215332031250:0.002428115113;203.067810058594:0.002939297119;204.112457275391:0.003130990313;205.089538574219:0.004472843371;205.165725708008:0.003706070362;206.098434448242:0.002939297119;206.161270141602:0.002811501501;210.526214599609:0.002875399310;211.143341064453:0.003450479126;213.161300659180:0.003578274744;215.181945800781:0.002811501501;216.368469238281:0.003003194928;217.155944824219:0.006453674287;217.200393676758:0.003961661365;218.163192749023:0.003067092737;219.103759765625:0.005750798620;219.174255371094:0.008306709118;220.106964111328:0.002619808307;220.928314208984:0.002939297119;221.124404907227:0.002364217304;222.112762451172:0.002555910498;224.291458129883:0.003067092737;224.869888305664:0.003833865747;227.177597045898:0.006709265057;227.650039672852:0.002811501501;228.199691772461:0.003130990313;229.150833129883:0.003067092737;229.194244384766:0.004025558941;231.098922729492:0.006006389856;231.173965454102:0.002811501501;232.191833496094:0.003450479126;233.116363525391:0.005111820996;234.122283935547:0.003130990313;239.205963134766:0.003706070362;245.122375488281:0.002619808307;245.193695068359:0.004217252601;245.222366333008:0.002939297119;246.070205688477:0.002236421686;246.191497802734:0.003386581549;247.137725830078:0.003322683740;247.203964233398:0.002811501501;248.143722534180:0.003067092737;250.594268798828:0.003003194928;253.202468872070:0.002875399310;253.291107177734:0.002683706116;255.211837768555:0.003322683740;255.541030883789:0.003578274744;256.214294433594:0.006006389856;259.125091552734:0.003003194928;259.199645996094:0.004153354559;260.150939941406:0.003003194928;261.154632568359:0.002619808307;261.220611572266:0.006134185474;263.143829345703:0.002492012689;267.209716796875:0.003322683740;269.197235107422:0.003706070362;271.204498291016:0.009904153645;272.211791992188:0.005814696662;272.668487548828:0.002619808307;272.836059570312:0.002555910498;273.151184082031:0.007603833918;273.222900390625:0.043386582285;274.145538330078:0.006773163099;274.225128173828:0.013418530114;275.534118652344:0.002747603925;279.162170410156:0.002619808307;280.513397216797:0.002747603925;286.149475097656:0.003258785931;286.233612060547:0.002619808307;288.923034667969:0.002811501501;299.164093017578:0.001853035181;301.180603027344:0.002747603925;303.161865234375:0.002364217304;304.861633300781:0.003067092737;308.216064453125:0.002619808307;313.171173095703:0.002683706116;322.195678710938:0.003514376935;325.209625244141:0.002939297119;327.196716308594:0.002364217304;328.868652343750:0.004025558941;329.171813964844:0.002364217304;330.129028320312:0.003897763556;331.192657470703:0.002811501501;339.189849853516:0.001916932873;348.837036132812:0.003258785931;355.190155029297:0.003194888122;363.836120605469:0.002236421686;364.219482421875:0.002811501501;367.217620849609:0.002300319495;369.195159912109:0.002364217304;379.259338378906:0.002555910498;382.209686279297:0.003706070362;383.260131835938:0.002683706116;384.250518798828:0.003130990313;384.277832031250:0.003642172553;388.740692138672:0.002811501501;389.239013671875:0.002555910498;391.731567382812:0.003450479126;392.925598144531:0.003386581549;396.974334716797:0.002555910498;397.279602050781:0.002236421686;407.262023925781:0.021853035316;407.351562500000:0.002619808307;408.259124755859:0.011884983629;409.281250000000:0.003130990313;411.449523925781:0.002555910498;425.022399902344:0.002619808307;425.270355224609:0.070990413427;425.355499267578:0.002428115113;425.673889160156:0.004217252601;426.271606445312:0.021405750886;427.275238037109:0.006134185474;428.301818847656:0.002875399310;428.709564208984:0.003067092737;1472.251831054688:0.003642172553;1615.240966796875:0.003769967938;1689.764160156250:0.003897763556;1822.539306640625:0.003578274744;1827.537109375000:0.002747603925;1848.887451171875:0.003194888122;1904.269042968750:0.002811501501;1940.968994140625:0.003322683740,1.4.0,1.26.4
sulfentrazone,0.020000,18,150.961196899414:0.010761776008;174.005706787109:0.010254676454;198.948196411133:0.040680639446;199.949172973633:0.010818120092;201.951873779297:0.011606941931;225.957641601562:0.016565246508;231.004287719727:0.013691683300;239.973770141602:0.022932160646;244.964263916016:0.010311020538;251.977890014648:0.010367365554;256.003417968750:0.006028848235;278.977600097656:0.028115844354;305.985931396484:0.030933063477;306.997100830078:0.131000682712;308.996948242188:0.012283073738;334.975585937500:0.024678837508;364.968811035156:0.008620689623;384.975494384766:0.600349307060,1.4.0,1.26.4
tebufenozide,0.020000,15,75.623542785645:0.005188515875;105.074943542480:0.005491179414;130.926895141602:0.005145278294;148.275497436523:0.010117606260;148.784240722656:0.013360428624;148.905792236328:0.005145278294;149.059143066406:0.437478393316;150.060501098633:0.005491179414;204.139205932617:0.008604289033;294.136505126953:0.007912486792;349.465270996094:0.010031131096;349.623168945312:0.011501210742;351.016052246094:0.006701833103;351.207153320312:0.460134893656;352.167999267578:0.007696298882,1.4.0,1.26.4
teflubenzuron,0.020000,11,93.014228820801:0.008674366400;113.020858764648:0.034070715308;156.026733398438:0.024565670639;174.956115722656:0.007799022831;195.954086303711:0.567440927029;220.949020385742:0.060507923365;221.933517456055:0.009610879235;294.964599609375:0.060159176588;315.955352783203:0.040130037814;318.949157714844:0.008388751186;338.955078125000:0.178652584553,1.4.0,1.26.4
thidiazuron,0.020000,3,70.982788085938:0.170474752784;71.990715026855:0.039392683655;99.997459411621:0.790132582188,1.4.0,1.26.4
thiophanate,0.020000,8,117.045967102051:0.021701512858;132.056838989258:0.053785804659;149.017959594727:0.538753211498;158.036315917969:0.250627577305;174.013290405273:0.012372217141;190.062637329102:0.085669219494;216.989776611328:0.020732490346;236.995895385742:0.016358003020,1.4.0,1.26.4
triadimefon,0.020000,8,167.986236572266:0.005468349438;201.947021484375:0.011670277454;202.950454711914:0.013171856292;221.025421142578:0.017449496314;248.048660278320:0.007106761448;249.056732177734:0.074370197952;264.079589843750:0.470514565706;300.057067871094:0.400248527527,1.4.0,1.26.4
triflumuron,0.020000,6,84.990295410156:0.192676663399;110.041198730469:0.016615610570;154.006607055664:0.585099220276;176.032821655273:0.183896914124;314.020233154297:0.011386452243;357.026062011719:0.010325194336,1.4.0,1.26.4
acephate,0.100000,11,78.958755493164:0.190928667784;92.941062927246:0.004980618600;93.947372436523:0.004792774096;94.972801208496:0.044637154788;101.975013732910:0.018876329064;103.990707397461:0.158327475190;134.000473022461:0.011699590832;136.017150878906:0.106626771390;137.984375000000:0.010811079293;140.978134155273:0.346219807863;182.003845214844:0.102099686861,1.4.0,1.26.4
acetyl_coenzyme_a,0.100000,16,88.023437500000:0.005846553482;99.058074951172:0.020043693483;103.024993896484:0.009060330689;136.067657470703:0.110188923776;142.092651367188:0.010093668476;159.066650390625:0.069803901017;174.066848754883:0.009065233171;175.063568115234:0.011114522815;184.107940673828:0.023458480835;201.082717895508:0.087844327092;243.136306762695:0.005556346849;261.149810791016:0.009718955494;303.165771484375:0.532801389694;330.091918945312:0.009115399793;410.070404052734:0.006284793373;428.085235595703:0.080003388226,1.4.0,1.26.4
adenine,0.100000,3,119.040542602539:0.011813169345;136.068161010742:0.784499108791;137.070449829102:0.203687727451,1.4.0,1.26.4
adenosine,0.100000,3,85.031547546387:0.009989062324;136.068145751953:0.956827163696;268.127044677734:0.033183831722,1.4.0,1.26.4
adenosine_5_diphosphate,0.100000,4,97.031715393066:0.023608036339;136.067855834961:0.844901204109;348.107482910156:0.083218373358;428.087127685547:0.048272375017,1.4.0,1.26.4
adenosine_5_monophosphate,0.100000,3,97.031715393066:0.043654114008;136.067947387695:0.884918451309;348.106140136719:0.071427419782,1.4.0,1.26.4
alanine,0.100000,4,72.050529479980:0.634856045246;73.049270629883:0.169747799635;89.075317382812:0.075731284916;90.075942993164:0.119664907455,1.4.0,1.26.4
arachidic_acid,0.100000,3,174.965545654297:0.067072913051;311.317657470703:0.857593595982;312.325164794922:0.075333483517,1.4.0,1.26.4
arachidonic_acid,0.100000,10,59.012424468994:0.094693645835;83.050598144531:0.008319551125;163.097503662109:0.007375758141;205.209518432617:0.026748890057;231.225479125977:0.011734068394;259.261657714844:0.093395106494;260.263458251953:0.011288940907;285.242431640625:0.014839053154;303.261810302734:0.662986576557;304.262390136719:0.068618357182,1.4.0,1.26.4
arginine,0.100000,11,60.056823730469:0.160080671310;70.066810607910:0.134034082294;72.082695007324:0.010852515697;112.090759277344:0.014906301163;114.106842041016:0.005584837403;115.090766906738:0.004615501035;116.075927734375:0.170979455113;130.103698730469:0.061747577041;157.116973876953:0.012281215750;158.100646972656:0.066073670983;175.131240844727:0.358844190836,1.4.0,1.26.4
